05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.141,10.32.0.202,(empty),(empty),1265,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.65,10.32.0.210,(empty),(empty),1387,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.145,10.32.1.203,(empty),(empty),1341,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.231,10.32.0.205,(empty),(empty),1340,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.245,10.32.0.201,(empty),(empty),1371,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.142,10.32.0.201,(empty),(empty),1339,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.23,10.32.0.201,(empty),(empty),1462,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.148,10.32.0.209,(empty),(empty),1266,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.95,10.32.0.205,(empty),(empty),1267,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.29,10.32.0.208,(empty),(empty),1456,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.68,10.32.0.206,(empty),(empty),1365,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.142,10.32.0.201,(empty),(empty),1339,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.25,10.32.1.205,(empty),(empty),1459,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.127,10.32.1.201,(empty),(empty),1458,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.179,10.32.0.209,(empty),(empty),1366,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.249,10.32.0.210,(empty),(empty),1372,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.145,10.32.1.203,(empty),(empty),1341,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.211,10.32.1.203,(empty),(empty),1389,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.106,10.32.1.203,(empty),(empty),1390,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.228,10.32.1.205,(empty),(empty),1463,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.195,10.32.0.203,(empty),(empty),1391,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.192,10.32.0.206,(empty),(empty),1392,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.196,10.32.1.205,(empty),(empty),1365,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.92,10.32.0.204,(empty),(empty),1268,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.207,10.32.1.206,(empty),(empty),1269,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.175,10.32.0.201,(empty),(empty),1367,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.193,10.32.0.202,(empty),(empty),1393,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.177,10.32.0.202,(empty),(empty),1369,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.199,10.32.0.202,(empty),(empty),1366,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.33,10.32.0.205,(empty),(empty),1367,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.94,10.32.0.206,(empty),(empty),1270,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.98,10.32.1.202,(empty),(empty),1271,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.231,10.32.0.205,(empty),(empty),1340,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.208,10.32.1.202,(empty),(empty),1369,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.139,10.32.1.202,(empty),(empty),1342,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.128,10.32.1.206,(empty),(empty),1461,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.31,10.32.1.201,(empty),(empty),1368,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.0,10.32.1.204,(empty),(empty),1373,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.154,10.32.1.202,(empty),(empty),1464,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.203,10.32.1.204,(empty),(empty),1272,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.139,10.32.1.202,(empty),(empty),1342,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.23,10.32.0.201,(empty),(empty),1462,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.194,10.32.1.201,(empty),(empty),1370,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.74.91,10.32.0.210,(empty),(empty),1264,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.2,10.32.1.205,(empty),(empty),1374,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.229,10.32.0.201,(empty),(empty),1465,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.60,10.32.1.201,(empty),(empty),1394,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.245,10.32.0.201,(empty),(empty),1371,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.141,10.32.1.202,(empty),(empty),1343,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.230,10.32.0.201,(empty),(empty),1344,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.238,10.32.0.202,(empty),(empty),1345,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.208,10.32.0.208,(empty),(empty),1273,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.146,10.32.1.201,(empty),(empty),1346,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.228,10.32.1.205,(empty),(empty),1463,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.8,10.32.1.201,(empty),(empty),1375,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.156,10.32.0.208,(empty),(empty),1466,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.249,10.32.0.210,(empty),(empty),1372,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.200,10.32.1.206,(empty),(empty),1371,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.0,10.32.1.204,(empty),(empty),1373,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.149,10.32.1.204,(empty),(empty),1274,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.9,10.32.0.209,(empty),(empty),1376,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.200,10.32.0.209,(empty),(empty),1276,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.217,10.32.0.210,(empty),(empty),1395,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.202,10.32.1.202,(empty),(empty),1275,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.204,10.32.0.204,(empty),(empty),1277,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.154,10.32.1.202,(empty),(empty),1464,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.137,10.32.1.206,(empty),(empty),1347,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.123,10.32.1.202,(empty),(empty),1467,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.172,10.32.0.209,(empty),(empty),1377,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.197,10.32.0.209,(empty),(empty),1361,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.174,10.32.1.202,(empty),(empty),1378,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.3,10.32.0.209,(empty),(empty),1379,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.106,10.32.1.203,(empty),(empty),1390,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.211,10.32.1.203,(empty),(empty),1389,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.195,10.32.0.203,(empty),(empty),1391,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.192,10.32.0.206,(empty),(empty),1392,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.193,10.32.0.202,(empty),(empty),1393,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.74.92,10.32.0.204,(empty),(empty),1268,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.68,10.32.1.201,(empty),(empty),1396,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.220,10.32.1.204,(empty),(empty),1468,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.60,10.32.1.201,(empty),(empty),1394,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.229,10.32.0.201,(empty),(empty),1465,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.199,10.32.0.202,(empty),(empty),1366,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.230,10.32.0.201,(empty),(empty),1344,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.33,10.32.0.205,(empty),(empty),1367,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.121,10.32.0.202,(empty),(empty),1380,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.141,10.32.1.202,(empty),(empty),1343,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.238,10.32.0.202,(empty),(empty),1345,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.208,10.32.1.202,(empty),(empty),1369,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.31,10.32.1.201,(empty),(empty),1368,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.178,10.32.1.201,(empty),(empty),1381,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.4,10.32.0.208,(empty),(empty),1382,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.7,10.32.1.202,(empty),(empty),1383,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.202,10.32.0.208,(empty),(empty),1372,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.136,10.32.0.204,(empty),(empty),1348,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.24,10.32.0.201,(empty),(empty),1469,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.156,10.32.0.208,(empty),(empty),1466,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.194,10.32.1.201,(empty),(empty),1370,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.136,10.32.0.204,(empty),(empty),1348,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.146,10.32.1.201,(empty),(empty),1346,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.115.220,10.32.1.204,(empty),(empty),1468,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.206,10.32.0.207,(empty),(empty),1373,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.239,10.32.0.207,(empty),(empty),1349,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.199,10.32.0.203,(empty),(empty),1397,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.74.200,10.32.0.209,(empty),(empty),1276,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.81.1,10.32.1.203,(empty),(empty),1451,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.200,10.32.1.206,(empty),(empty),1371,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.81.179,10.32.0.205,(empty),(empty),1452,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.138,10.32.0.203,(empty),(empty),1350,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.32,10.32.0.203,(empty),(empty),1374,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.217,10.32.0.210,(empty),(empty),1395,80,http,(empty),0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.66,10.32.0.205,(empty),(empty),1398,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.81.1,10.32.1.203,(empty),(empty),1451,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.190,10.32.0.209,(empty),(empty),1399,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.159,10.32.0.207,(empty),(empty),1470,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.216,10.32.0.201,(empty),(empty),1400,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.215,10.32.1.205,(empty),(empty),1401,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.67,10.32.0.204,(empty),(empty),1402,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.138,10.32.0.203,(empty),(empty),1350,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.61,10.32.0.202,(empty),(empty),1403,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.197,10.32.0.201,(empty),(empty),1404,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.239,10.32.0.207,(empty),(empty),1349,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.191,10.32.0.201,(empty),(empty),1405,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.107,10.32.0.201,(empty),(empty),1406,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.210,10.32.0.210,(empty),(empty),1407,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.3,10.32.0.209,(empty),(empty),1379,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.174,10.32.1.202,(empty),(empty),1378,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.92.167,10.32.0.210,(empty),(empty),1412,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.81.179,10.32.0.205,(empty),(empty),1452,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.192,10.32.0.203,(empty),(empty),1375,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.92.5,10.32.1.201,(empty),(empty),1413,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.81.62,10.32.0.201,(empty),(empty),1453,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.108,10.32.0.204,(empty),(empty),1157,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.202,10.32.0.208,(empty),(empty),1372,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.126,10.32.1.204,(empty),(empty),1384,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.215,10.32.0.204,(empty),(empty),1351,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.122,10.32.0.202,(empty),(empty),1352,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.121,10.32.0.202,(empty),(empty),1380,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.107,10.32.1.202,(empty),(empty),1158,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.32,10.32.0.203,(empty),(empty),1374,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.105,10.32.1.206,(empty),(empty),1159,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.178,10.32.1.201,(empty),(empty),1381,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.7,10.32.1.202,(empty),(empty),1383,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.85.4,10.32.0.208,(empty),(empty),1382,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.201,10.32.0.201,(empty),(empty),1376,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.92.5,10.32.1.201,(empty),(empty),1413,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.104,10.32.1.204,(empty),(empty),1408,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.81.62,10.32.0.201,(empty),(empty),1453,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.215,10.32.0.204,(empty),(empty),1351,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.192,10.32.0.210,(empty),(empty),1160,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.81.176,10.32.1.202,(empty),(empty),1454,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.73,10.32.0.204,(empty),(empty),1161,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.92.167,10.32.0.210,(empty),(empty),1412,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.81.0,10.32.0.201,(empty),(empty),1455,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.195,10.32.0.205,(empty),(empty),1377,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.122,10.32.0.202,(empty),(empty),1352,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.6,10.32.0.204,(empty),(empty),1385,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.171,10.32.1.202,(empty),(empty),1386,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.147,10.32.0.203,(empty),(empty),1354,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.95,10.32.0.204,(empty),(empty),1353,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.58,10.32.1.201,(empty),(empty),1162,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.70,10.32.1.205,(empty),(empty),1163,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.77,10.32.0.208,(empty),(empty),1164,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.1,10.32.0.202,(empty),(empty),1387,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.204,10.32.1.205,(empty),(empty),1378,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.106,10.32.0.203,(empty),(empty),1165,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.95,10.32.0.204,(empty),(empty),1353,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.114.147,10.32.1.206,(empty),(empty),1503,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.114.246,10.32.1.205,(empty),(empty),1504,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.236,10.32.0.201,(empty),(empty),1355,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.99.206,10.32.0.207,(empty),(empty),1373,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.81.0,10.32.0.201,(empty),(empty),1455,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.92.7,10.32.0.209,(empty),(empty),1414,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.57,10.32.1.203,(empty),(empty),1166,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.147,10.32.0.203,(empty),(empty),1354,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.92.9,10.32.1.202,(empty),(empty),1415,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.114.143,10.32.0.208,(empty),(empty),1505,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.92.47,10.32.0.208,(empty),(empty),1416,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.114.247,10.32.1.202,(empty),(empty),1506,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.149,10.32.0.207,(empty),(empty),1356,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.114.142,10.32.0.202,(empty),(empty),1507,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.176,10.32.1.201,(empty),(empty),1388,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.92.42,10.32.1.202,(empty),(empty),1417,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.144,10.32.0.209,(empty),(empty),1357,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.92.164,10.32.0.202,(empty),(empty),1418,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.99.35,10.32.0.203,(empty),(empty),1379,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.120.153,10.32.0.209,(empty),(empty),1480,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.77.19,10.32.0.201,(empty),(empty),1204,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.73.55,10.32.0.204,(empty),(empty),1167,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.237,10.32.0.208,(empty),(empty),1358,80,http,outbound,1,0
