14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.15,192.168.1.14,(empty),(empty),2142,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.15,192.168.1.14,(empty),(empty),2143,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.15,192.168.1.14,(empty),(empty),2142,88,kerberos,inbound,0,1
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.15,192.168.1.14,(empty),(empty),2143,88,kerberos,inbound,0,1
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.15,192.168.1.14,(empty),(empty),2144,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.15,192.168.1.14,(empty),(empty),2145,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.15,192.168.1.2,(empty),(empty),2146,389,ldap,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.15,192.168.1.2,(empty),(empty),2147,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.15,192.168.1.2,(empty),(empty),2148,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:18:52,Info,Deny,ASA-session-6-106015,TCP,192.168.2.12,192.168.1.14,(empty),(empty),3161,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.15,192.168.1.14,(empty),(empty),2149,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.15,192.168.1.14,(empty),(empty),2150,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.15,192.168.1.2,(empty),(empty),2140,389,ldap,inbound,0,1
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.15,192.168.1.2,(empty),(empty),2146,389,ldap,inbound,0,1
14/Apr/2011 08:18:52,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:18:53,Info,Deny,ASA-session-6-106015,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4006,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:53,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:18:53,Info,Deny,ASA-session-6-106015,TCP,192.168.2.12,192.168.1.14,(empty),(empty),3161,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:53,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:53,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:53,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:18:54,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:54,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:54,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1665,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:54,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1667,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:54,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:54,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:54,Info,Deny,ASA-session-6-106015,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4006,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:54,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:54,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:54,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:18:54,Info,Deny,ASA-session-6-106015,TCP,192.168.2.12,192.168.1.14,(empty),(empty),3161,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:54,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:18:55,Info,Built,ASA-session-6-302015,UDP,192.168.2.17,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:18:55,Info,Deny,ASA-session-6-106015,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4006,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:55,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.85,192.168.1.2,(empty),(empty),54393,53,domain,inbound,0,1
14/Apr/2011 08:18:55,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:18:55,Info,Built,ASA-session-6-302015,UDP,192.168.1.2,10.200.150.2,(empty),(empty),54223,53,domain,outbound,1,0
14/Apr/2011 08:18:55,Info,Built,ASA-session-6-302015,UDP,10.200.150.2,192.168.1.2,(empty),(empty),49217,53,domain,inbound,1,0
14/Apr/2011 08:18:55,Info,Deny,ASA-session-6-106015,TCP,192.168.2.12,192.168.1.14,(empty),(empty),3161,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:55,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:18:56,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:56,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:56,Info,Built,ASA-session-6-302013,TCP,192.168.2.89,192.168.1.2,(empty),(empty),2861,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:56,Info,Built,ASA-session-6-302015,UDP,192.168.2.89,192.168.1.14,(empty),(empty),2863,88,kerberos,inbound,1,0
14/Apr/2011 08:18:56,Info,Built,ASA-session-6-302015,UDP,192.168.2.89,192.168.1.14,(empty),(empty),2864,88,kerberos,inbound,1,0
14/Apr/2011 08:18:56,Info,Built,ASA-session-6-302015,UDP,192.168.2.89,192.168.1.14,(empty),(empty),2865,88,kerberos,inbound,1,0
14/Apr/2011 08:18:56,Info,Built,ASA-session-6-302015,UDP,192.168.2.89,192.168.1.14,(empty),(empty),2866,88,kerberos,inbound,1,0
14/Apr/2011 08:18:56,Info,Deny,ASA-session-6-106015,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4006,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:56,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:18:56,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:18:56,Info,Deny,ASA-session-6-106015,TCP,192.168.2.12,192.168.1.14,(empty),(empty),3161,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:57,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:18:57,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:18:58,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:58,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:58,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:18:58,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:18:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.126,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:18:59,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:18:59,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.14,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:18:59,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:19:00,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:19:00,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:19:01,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:19:01,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:19:02,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:19:02,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.12,(empty),(empty),49155,3161,3161_tcp,(empty),0,0
14/Apr/2011 08:19:03,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.20,192.168.1.2,(empty),(empty),4847,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:03,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.2,(empty),(empty),3708,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:03,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3706,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:03,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.15,192.168.1.2,(empty),(empty),2147,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4464,135,epmap,inbound,0,1
14/Apr/2011 08:19:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4473,49159,49159_tcp,inbound,0,1
14/Apr/2011 08:19:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4472,135,epmap,inbound,0,1
14/Apr/2011 08:19:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4470,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:19:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2051,135,epmap,inbound,0,1
14/Apr/2011 08:19:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2058,49159,49159_tcp,inbound,0,1
14/Apr/2011 08:19:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2052,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:19:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2065,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:19:07,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:07,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:07,Info,Built,ASA-session-6-302013,TCP,192.168.2.174,192.168.1.2,(empty),(empty),4602,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:19:07,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.89,192.168.1.2,(empty),(empty),2861,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:08,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),53,54262,54262_udp,outbound,0,1
14/Apr/2011 08:19:08,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),49769,53,domain,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:19:09,Info,Built,ASA-session-6-302015,UDP,192.168.2.110,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:19:09,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:09,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:09,Info,Built,ASA-session-6-302013,TCP,192.168.2.68,192.168.1.14,(empty),(empty),4231,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4673,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4675,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4677,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),59562,53,domain,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.14,(empty),(empty),4678,389,389_udp,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4680,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4682,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),58808,53,domain,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4683,389,389_udp,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4687,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4688,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4691,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4692,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4693,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4695,389,389_udp,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4698,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4701,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4702,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4706,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4709,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4710,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4713,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4714,88,kerberos,inbound,0,1
14/Apr/2011 08:19:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.119,192.168.1.2,(empty),(empty),4715,88,kerberos,inbound,0,1
14/Apr/2011 08:19:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.84,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:19:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.67,192.168.1.2,(empty),(empty),55241,53,domain,inbound,0,1
14/Apr/2011 08:19:11,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:19:11,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:19:12,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1654,135,epmap,inbound,0,1
14/Apr/2011 08:19:12,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1659,49159,49159_tcp,inbound,0,1
14/Apr/2011 08:19:12,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1658,49159,49159_tcp,inbound,0,1
14/Apr/2011 08:19:12,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1647,135,epmap,inbound,0,1
14/Apr/2011 08:19:12,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1648,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:19:13,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.137,192.168.1.2,(empty),(empty),63379,53,domain,inbound,0,1
14/Apr/2011 08:19:16,Info,Built,ASA-session-6-302015,UDP,192.168.2.19,192.168.1.2,(empty),(empty),56971,53,domain,inbound,1,0
14/Apr/2011 08:19:16,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:16,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:16,Info,Built,ASA-session-6-302013,TCP,192.168.2.19,192.168.1.2,(empty),(empty),3052,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:19:18,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:18,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:18,Info,Built,ASA-session-6-302013,TCP,192.168.2.51,192.168.1.2,(empty),(empty),1793,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:19:18,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:19:18,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:19:18,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.174,192.168.1.2,(empty),(empty),4602,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:20,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:19:20,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:19:20,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.68,192.168.1.14,(empty),(empty),4231,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.2,(empty),(empty),63330,53,domain,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302013,TCP,192.168.2.123,192.168.1.14,(empty),(empty),3700,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302013,TCP,192.168.2.123,192.168.1.14,(empty),(empty),3702,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302013,TCP,192.168.2.123,192.168.1.14,(empty),(empty),3703,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:19:21,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.123,192.168.1.14,(empty),(empty),3700,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:21,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.123,192.168.1.14,(empty),(empty),3702,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.2,(empty),(empty),59652,53,domain,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.2,(empty),(empty),3704,389,389_udp,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.2,(empty),(empty),51511,53,domain,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302013,TCP,192.168.2.123,192.168.1.2,(empty),(empty),3705,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.14,(empty),(empty),3707,88,kerberos,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.14,(empty),(empty),3708,88,kerberos,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302013,TCP,192.168.2.123,192.168.1.14,(empty),(empty),3709,88,kerberos,inbound,1,0
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.14,(empty),(empty),3710,88,kerberos,inbound,1,0
14/Apr/2011 08:19:21,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.123,192.168.1.14,(empty),(empty),3709,88,kerberos,inbound,0,1
14/Apr/2011 08:19:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.14,(empty),(empty),3711,88,kerberos,inbound,1,0
14/Apr/2011 08:19:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3698,49159,49159_tcp,inbound,0,1
14/Apr/2011 08:19:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3691,135,epmap,inbound,0,1
14/Apr/2011 08:19:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3692,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:19:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3705,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:19:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3707,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:19:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.15,192.168.1.14,(empty),(empty),2138,135,epmap,inbound,0,1
14/Apr/2011 08:19:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.15,192.168.1.14,(empty),(empty),2139,49159,49159_tcp,inbound,0,1
14/Apr/2011 08:19:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.15,192.168.1.2,(empty),(empty),2148,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:19:23,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
